0.62,259.76,6.35
0.40,269.32,5.31
0.78,215.02,4.98
0.68,251.68,5.15
0.08,291.81,5.31
0.63,258.34,5.87
0.28,270.79,5.75
0.57,262.83,5.91
0.81,242.10,5.47
0.91,179.37,6.27
0.88,152.94,7.20
0.89,154.81,7.36
0.95,168.08,7.04
0.96,155.97,6.87
1.07,157.71,6.67
1.08,148.55,6.39
1.08,147.76,6.87
1.05,166.12,7.84
1.00,155.97,9.53
0.99,158.32,10.41
0.96,160.75,10.13
0.96,156.25,9.77
1.06,153.15,8.28
1.05,153.85,7.24
1.04,169.75,7.64
0.95,161.44,7.96
0.94,155.73,8.16
0.97,157.91,7.60
0.95,154.37,7.56
0.84,150.52,8.36
0.87,148.14,8.40
0.85,161.59,9.45
0.80,157.79,10.21
0.73,154.93,11.26
0.71,151.85,11.62
0.72,154.82,11.82
0.72,156.49,12.54
0.74,154.73,12.50
0.79,154.73,12.94
0.74,159.52,13.87
0.71,162.53,13.99
0.70,164.37,13.99
0.77,168.88,13.59
0.79,164.61,13.15
0.74,166.64,13.63
0.72,169.99,13.31
0.68,165.92,13.27
0.61,158.30,13.63
0.63,157.09,12.42
0.69,162.71,11.90
0.69,158.47,11.74
0.61,152.41,11.94
0.62,150.52,11.50
0.59,148.68,11.70
0.59,149.11,11.42
0.62,148.92,11.22
0.60,145.97,10.89
0.62,151.41,10.65
0.57,142.49,11.26
0.55,134.86,10.49
0.55,139.73,11.42
0.55,150.48,12.78
0.61,151.23,12.34
0.62,152.34,12.38
0.62,154.35,12.90
0.62,145.26,11.50
0.65,134.09,9.25
0.64,136.88,9.25
0.62,155.77,10.53
0.66,143.44,9.65
0.64,154.35,10.93
0.64,157.97,11.10
0.62,157.62,10.45
0.59,143.05,10.01
0.67,140.34,9.57
0.65,154.74,10.37
0.75,167.93,10.57
0.81,175.59,10.21
0.80,165.19,9.21
0.80,165.93,8.68
0.79,158.50,8.52
0.77,168.55,8.28
0.74,151.27,7.60
0.68,153.23,7.56
0.64,134.12,8.04
0.67,163.01,7.48
0.65,137.23,8.00
0.70,140.62,8.44
0.74,151.34,9.01
0.72,161.70,9.33
0.68,170.62,10.33
0.63,175.88,10.81
0.60,164.83,10.93
0.53,150.21,12.02
0.52,153.10,12.10
0.49,147.15,11.94
0.52,148.67,12.58
0.55,155.90,13.43
0.66,164.98,12.94
0.71,182.12,11.62
0.71,169.13,10.01
0.69,162.32,10.65
0.73,167.31,10.41
0.77,158.04,9.93
0.84,156.10,9.93
0.94,159.47,9.65
1.00,152.47,8.72
1.00,151.49,8.68
0.98,154.15,9.09
0.97,155.92,8.40
0.98,183.13,7.04
1.01,157.31,6.63
1.12,168.28,7.60
1.09,154.23,7.12
1.06,155.25,7.44
1.02,150.82,8.32
0.95,153.67,9.41
1.02,151.10,8.36
0.98,151.28,8.48
1.02,161.52,8.64
1.12,170.24,7.72
1.07,164.55,9.85
1.14,181.09,9.45
1.15,169.24,10.41
1.07,157.91,11.46
1.02,158.91,12.06
1.02,158.03,12.66
0.99,159.54,13.23
1.02,161.43,13.75
1.02,160.99,13.15
0.98,160.19,13.11
1.11,162.63,13.03
1.12,164.08,13.31
1.12,160.41,12.10
1.11,154.44,10.29
1.24,158.85,8.64
1.28,164.80,8.04
1.20,150.70,6.71
1.19,158.69,6.07
1.17,153.50,5.59
1.16,144.02,6.27
1.13,155.70,7.20
1.08,141.21,6.63
1.08,142.69,6.59
1.05,142.19,5.95
1.06,139.22,6.19
1.02,140.10,5.35
1.01,141.68,5.43
1.07,140.93,5.83
1.07,157.49,5.27
1.05,170.57,5.27
1.03,231.41,5.71
0.70,263.00,6.07
1.01,237.31,6.15
1.11,192.38,6.19
1.09,138.35,6.39
1.20,186.93,6.59
1.10,165.94,6.51
1.09,155.68,7.40
1.19,150.64,6.79
1.25,170.24,8.84
1.25,206.87,9.89
1.16,158.50,9.65
1.23,163.13,9.37
1.36,206.85,8.32
1.33,227.43,8.76
1.38,175.89,8.00
1.24,176.10,9.53
1.26,163.51,10.01
1.34,165.09,10.25
1.23,153.83,10.09
1.18,158.04,10.17
1.20,151.66,9.89
1.33,157.78,9.73
1.31,157.72,10.13
1.44,223.40,9.05
1.15,255.29,7.36
1.40,176.54,7.16
1.19,163.57,7.72
1.26,166.41,8.72
1.15,240.09,10.77
1.33,216.84,10.77
1.34,219.43,9.97
0.56,265.76,9.25
0.42,277.15,8.28
0.58,261.54,9.61
0.64,257.27,9.93
0.56,259.27,11.14
0.90,244.93,11.86
1.12,181.80,10.73
1.01,158.66,10.97
1.02,163.98,9.93
1.02,160.48,10.65
1.03,164.68,10.05
1.05,152.30,8.24
1.06,157.00,7.72
1.02,154.20,8.92
1.04,160.98,9.45
0.99,159.85,11.10
1.02,166.43,11.26
1.10,160.11,10.49
1.04,154.17,9.93
1.00,154.54,10.17
1.00,156.96,11.10
1.07,168.46,11.74
1.12,164.51,8.40
1.11,186.81,9.05
1.07,169.13,8.72
1.05,173.15,7.68
1.06,150.38,7.04
1.08,156.21,7.52
1.09,159.48,8.00
1.03,155.95,9.25
1.12,162.14,8.60
1.15,174.34,8.04
1.10,175.22,7.96
1.12,144.16,6.63
1.06,138.08,6.39
1.09,143.44,6.71
1.13,141.73,6.43
1.05,142.56,5.71
1.06,140.86,5.51
1.14,152.86,5.99
1.14,156.57,5.87
1.18,197.89,7.28
1.22,174.60,7.80
1.24,181.34,7.64
1.31,142.85,6.43
1.36,136.12,6.83
1.40,136.38,6.43
1.34,142.14,6.59
1.34,141.46,6.71
1.33,145.33,6.11
1.35,153.82,7.76
1.39,149.59,7.88
1.42,149.07,8.12
1.51,145.77,8.20
1.53,139.63,7.28
1.44,135.92,6.51
1.52,137.86,6.71
1.49,137.71,6.51
1.45,138.17,6.43
1.41,140.47,7.04
1.32,157.42,8.32
1.29,164.33,7.44
1.21,183.91,8.04
1.02,168.27,10.57
1.02,163.72,10.65
1.00,155.81,9.89
0.95,154.47,9.97
0.88,151.00,11.02
0.84,149.81,10.13
0.83,150.74,10.85
0.90,158.24,12.94
0.91,160.19,11.90
0.84,154.25,11.18
0.80,157.71,11.70
0.68,151.51,12.10
0.58,146.86,11.94
0.55,150.38,12.66
0.56,143.57,11.78
0.59,150.17,10.65
0.57,145.65,10.89
0.56,138.01,10.01
0.56,134.81,10.05
0.56,132.95,10.13
0.63,136.35,9.53
0.64,131.59,9.53
0.59,131.23,9.65
0.60,133.18,8.96
0.55,251.61,7.40
0.60,213.50,7.32
0.59,133.62,8.40
0.60,133.48,9.05
0.56,139.65,10.57
0.51,144.55,11.26
0.46,137.59,11.86
0.50,137.18,11.58
0.51,138.69,11.50
0.47,133.81,10.77
0.51,133.70,9.45
0.49,142.45,11.94
0.44,140.93,11.82
0.46,143.68,11.86
0.42,140.46,11.78
0.37,136.22,12.54
0.37,141.73,13.19
0.37,152.01,13.87
0.39,152.98,13.83
0.40,144.81,13.47
0.40,140.45,13.19
0.40,141.35,13.35
0.39,136.80,12.50
0.39,136.90,12.26
0.39,141.86,12.38
0.41,142.71,12.66
0.45,144.07,12.46
0.43,144.66,12.34
0.44,153.69,12.66
0.49,163.04,11.78
0.48,165.76,12.22
0.47,159.15,12.14
0.47,154.44,12.74
0.45,150.43,12.94
0.45,153.35,12.98
0.44,155.17,13.31
0.41,155.22,13.47
0.40,154.68,13.43
0.43,147.28,12.54
0.43,154.39,13.19
0.41,160.83,13.75
0.42,162.69,13.83
0.40,154.68,13.43
0.39,138.68,12.30
0.37,139.85,11.70
0.37,136.72,11.70
0.37,142.51,12.18
0.35,142.74,12.82
0.40,145.35,11.62
0.42,148.54,12.34
0.39,140.21,12.66
0.39,143.41,12.58
0.42,141.21,10.81
0.47,148.45,9.61
0.48,169.93,10.25
0.44,166.51,12.30
0.44,166.34,12.42
0.47,167.68,10.85
0.48,157.37,11.18
0.48,149.31,12.02
0.49,141.13,11.74
0.47,137.81,11.82
0.47,130.65,10.65
0.45,125.41,10.17
0.48,133.55,9.65
0.49,135.04,8.92
0.51,137.87,9.17
0.51,146.93,10.25
0.49,146.75,10.65
0.48,143.64,12.26
0.48,137.95,10.69
0.49,135.68,8.96
0.51,140.90,8.48
0.54,137.23,8.36
0.53,172.38,7.48
0.56,208.51,6.91
0.57,160.85,7.36
0.59,149.04,7.48
0.57,153.92,7.56
0.53,139.38,7.72
0.56,156.59,6.79
0.57,179.34,6.31
0.54,189.08,5.87
0.52,269.44,5.47
0.53,206.15,5.55
0.49,228.73,5.39
0.50,170.55,5.23
0.50,172.41,6.39
0.45,159.31,6.67
0.47,142.58,6.19
0.45,144.84,6.19
0.41,141.95,6.83
0.47,148.37,6.15
0.42,156.89,7.08
0.44,162.19,7.12
0.44,129.24,7.68
0.46,128.47,8.00
0.48,132.94,8.36
0.46,136.95,9.37
0.50,144.29,8.92
0.48,134.49,7.64
0.47,133.64,7.68
0.44,140.22,9.17
0.45,137.77,9.33
0.43,144.39,9.05
0.47,156.10,7.84
0.55,290.72,6.47
0.63,167.29,6.19
0.65,157.65,6.59
0.63,180.28,6.23
0.58,158.49,6.35
0.56,150.24,6.27
0.51,181.47,5.83
0.48,149.70,6.71
0.47,166.84,6.35
0.43,158.82,7.08
0.41,201.58,6.79
0.42,190.08,6.03
0.44,156.67,5.91
0.45,143.98,6.19
0.45,146.31,6.31
0.43,137.97,6.39
0.47,153.10,6.23
0.42,139.94,6.19
0.36,135.94,7.32
0.39,179.26,6.91
0.41,120.68,8.00
0.39,138.06,9.09
0.36,148.74,9.61
0.36,149.23,10.29
0.32,151.29,11.62
0.30,147.99,9.97
0.29,142.61,9.57
0.30,121.13,7.92
0.33,152.70,7.12
0.36,184.51,6.35
0.35,118.71,7.88
0.37,121.18,8.08
0.36,119.99,8.16
0.34,140.78,8.88
0.31,165.44,9.57
0.29,167.91,10.45
0.29,152.17,11.10
0.30,137.66,11.74
0.32,149.53,11.10
0.32,144.95,10.33
0.31,147.94,10.93
0.31,145.31,10.33
0.29,145.99,10.41
0.27,168.18,10.85
0.28,161.12,10.49
0.32,151.56,8.64
0.34,145.86,8.40
0.36,141.30,8.24
0.42,131.73,7.56
0.42,153.74,7.32
0.44,139.44,7.12
0.45,150.59,6.43
0.48,186.11,5.79
0.47,178.88,6.35
0.52,152.01,6.51
0.53,151.42,6.27
0.54,149.20,5.79
0.53,151.04,5.07
0.57,153.40,5.27
0.56,153.24,5.67
0.60,162.05,5.79
0.56,150.36,6.95
0.55,143.82,7.68
0.59,162.50,7.20
0.54,164.41,10.01
0.48,251.77,9.09
0.38,259.59,8.96
0.46,249.74,10.57
0.49,247.35,10.93
0.55,158.87,12.30
0.56,148.75,11.22
0.56,156.99,12.46
0.57,157.06,12.98
0.56,150.65,13.31
0.58,144.88,11.74
0.67,152.12,11.14
0.73,164.30,10.81
0.77,146.53,8.20
0.75,142.20,8.08
0.80,144.71,8.36
0.82,152.44,8.32
0.83,162.25,9.57
0.70,252.97,8.16
0.72,254.94,6.59
0.90,151.65,4.86
0.91,138.49,4.66
0.80,150.24,4.10
0.86,144.91,4.78
0.87,138.72,4.22
0.90,132.28,4.46
0.93,128.79,4.78
0.97,141.83,5.07
1.03,143.87,5.71
0.95,163.07,5.87
0.95,163.07,5.87
0.98,151.56,6.43
0.99,152.67,5.79
0.98,159.01,5.59
0.98,173.97,5.95
0.95,219.06,5.63
0.95,153.90,5.11
0.95,142.59,5.15
1.04,142.98,5.51
1.07,143.98,5.39
1.03,139.37,4.82
1.08,146.14,4.66
1.21,157.87,4.70
1.14,155.13,4.42
1.16,155.63,4.46
1.25,153.33,5.47
1.22,150.18,5.39
1.27,191.65,5.31
1.32,194.16,6.03
1.23,154.55,5.47
1.25,153.69,5.23
1.19,156.40,4.58
1.19,159.29,5.15
1.31,152.36,5.43
1.39,152.69,5.43
1.47,146.01,6.83
1.36,155.62,8.84
1.43,166.45,8.56
1.38,243.79,7.28
1.35,246.47,6.91
1.19,255.95,6.51
1.52,168.31,6.71
1.43,159.00,7.44
1.35,162.15,8.44
1.35,169.25,8.08
1.24,164.60,9.13
1.12,158.58,10.77
1.09,158.40,12.02
1.06,159.49,11.38
1.09,156.41,9.65
1.10,154.99,9.61
1.08,160.78,10.17
1.13,151.94,9.81
1.12,155.44,10.33
1.05,154.67,10.89
1.07,157.32,11.54
1.19,155.10,9.77
1.31,161.50,8.16
1.32,150.23,6.87
1.40,148.80,5.87
1.41,151.81,5.55
1.43,136.09,6.43
1.34,142.12,6.19
1.36,157.05,5.03
1.36,150.35,5.59
1.27,150.95,5.51
1.23,148.98,5.63
1.26,155.87,4.94
1.24,155.06,5.55
1.13,155.91,4.66
1.03,151.48,4.14
1.06,153.69,4.02
1.11,152.40,4.42
1.13,159.50,4.34
1.09,148.80,4.78
1.08,149.81,4.34
1.08,153.37,4.18
1.18,149.27,5.23
1.16,151.46,5.75
1.18,149.96,5.39
1.24,150.96,5.39
1.23,151.67,5.47
1.30,151.82,5.71
1.23,151.80,5.27
1.16,151.99,4.94
1.15,150.21,5.07
1.17,167.67,4.42
1.02,236.60,3.98
1.07,163.24,3.78
1.03,167.11,3.42
1.08,172.19,3.70
0.98,163.81,3.34
0.97,206.99,3.66
0.99,153.85,4.02
0.92,155.70,3.58
0.90,156.05,3.62
0.89,177.02,3.30
0.91,187.02,2.45
0.94,189.01,2.49
1.00,199.57,2.65
0.87,233.78,2.45
0.95,209.09,2.73
0.92,210.63,2.65
0.65,261.57,2.69
0.79,241.60,2.73
0.68,253.16,2.53
0.73,250.54,2.25
0.92,198.96,2.41
1.06,201.75,3.22
1.08,170.83,3.22
1.19,178.94,3.06
0.92,256.48,3.30
0.54,287.18,3.50
0.51,288.39,3.42
0.60,282.13,3.38
0.56,289.11,3.66
1.00,248.21,2.89
0.85,264.37,3.06
1.28,205.56,2.73
1.29,191.16,2.53
1.34,188.17,2.73
1.42,182.32,3.26
1.40,177.77,3.58
1.45,164.12,4.66
1.50,150.60,5.67
1.62,142.42,6.55
1.60,147.32,7.88
1.55,160.89,9.85
1.60,233.82,9.61
1.33,244.08,10.77
1.68,201.06,11.42
1.79,211.67,10.13
1.65,158.84,8.92
1.77,158.38,7.40
1.70,171.30,7.12
1.58,149.76,6.71
1.45,146.22,5.79
1.47,147.44,5.87
1.57,159.60,5.67
1.70,161.71,6.07
1.74,152.38,6.87
1.84,151.83,6.99
1.82,160.52,8.40
1.83,160.21,8.72
2.05,195.23,8.72
1.79,230.32,9.89
2.23,160.39,8.68
2.21,168.88,9.37
2.10,162.24,8.48
2.14,162.89,8.12
1.74,245.16,8.16
1.85,232.25,8.96
2.11,171.87,10.29
2.09,169.80,12.06
2.03,169.45,12.30
1.91,205.17,11.22
1.76,160.30,10.69
1.62,155.13,9.69
1.54,159.87,10.69
1.66,158.47,10.37
1.64,161.59,10.57
1.61,176.22,11.46
1.39,228.27,12.94
1.35,165.82,13.67
1.27,165.97,13.63
1.25,165.93,13.39
1.29,170.67,13.67
1.26,167.42,13.95
1.27,168.21,14.15
1.21,171.22,13.55
1.16,173.32,13.19
1.05,184.42,13.23
1.01,176.59,13.35
0.97,173.90,14.03
1.00,175.75,13.51
0.95,174.51,13.11
0.93,164.10,11.98
0.98,157.79,12.02
1.03,152.38,10.77
1.00,164.93,8.92
0.92,152.55,9.25
0.87,148.10,9.09
0.77,151.20,11.30
0.74,148.96,10.77
0.71,152.02,11.94
0.67,151.74,11.30
0.70,148.11,10.89
0.67,148.55,11.66
0.69,151.17,11.26
0.71,156.18,12.10
0.66,163.46,12.74
0.62,158.48,12.14
0.58,155.34,10.53
0.55,134.47,9.21
0.53,150.86,8.96
0.53,161.76,8.16
0.59,147.43,7.76
0.66,140.87,7.92
0.68,137.92,8.12
0.63,151.18,9.33
0.65,147.45,8.20
0.75,154.97,6.43
0.71,153.44,7.08
0.62,157.33,10.25
0.62,155.84,11.30
0.59,150.30,9.57
0.58,138.49,8.84
0.54,133.94,9.41
0.57,140.68,9.81
0.55,143.32,10.85
0.49,141.49,11.18
0.50,150.18,11.78
0.51,160.28,12.58
0.51,161.45,12.62
0.49,158.07,13.23
0.48,159.97,13.35
0.45,159.53,13.95
0.46,159.61,14.47
0.46,165.33,14.23
0.45,160.23,13.71
0.45,155.70,13.11
0.46,151.97,12.06
0.41,141.87,12.54
0.43,152.82,12.74
0.44,164.85,12.90
0.42,158.80,13.11
0.40,161.24,13.27
0.39,159.21,13.67
0.38,158.66,13.67
0.38,159.14,13.27
0.36,143.93,12.42
0.38,153.87,12.50
0.41,160.27,12.42
0.42,151.94,11.34
0.42,139.60,8.64
0.44,132.93,8.80
0.46,129.21,8.48
0.48,135.83,7.88
0.48,131.56,8.64
0.43,131.77,8.60
0.45,137.48,7.64
0.47,202.47,6.99
0.46,293.92,6.75
0.48,199.96,6.67
0.47,150.97,7.12
0.46,142.23,7.04
0.47,143.68,6.59
0.47,144.63,5.63
0.48,149.88,5.47
0.47,142.90,5.71
0.49,148.47,5.91
0.50,158.74,5.71
0.52,150.23,5.19
0.50,237.93,4.90
0.53,167.90,5.07
0.52,155.91,4.86
0.53,183.32,5.31
0.54,230.40,5.67
0.55,211.59,5.83
0.55,157.19,5.59
0.56,169.41,5.47
0.56,212.61,6.19
0.54,151.63,7.12
0.54,151.37,6.67
0.56,151.73,5.39
0.53,148.40,5.87
0.51,194.71,5.27
0.51,190.29,5.19
0.54,186.38,5.03
0.55,193.09,5.87
0.53,221.82,6.91
0.52,177.01,7.16
0.53,230.91,6.07
0.56,219.79,5.31
0.56,227.17,5.15
0.56,245.54,4.94
0.55,180.16,4.26
0.58,156.38,4.26
0.64,157.52,4.78
0.65,154.40,4.66
0.69,179.58,5.19
0.73,157.66,5.83
0.78,143.26,5.67
0.80,150.29,5.43
0.85,165.14,5.91
0.85,165.64,6.19
0.82,162.32,6.35
0.84,169.09,6.35
0.81,214.11,6.03
0.76,164.31,7.48
0.78,146.52,7.96
0.81,149.97,8.08
0.88,149.87,8.16
0.89,157.61,7.96
0.89,175.44,7.96
0.90,257.12,6.75
0.89,224.47,6.75
0.91,180.06,6.95
0.82,185.64,7.76
0.89,194.60,6.79
0.89,188.55,6.71
0.85,166.79,7.28
0.90,181.66,6.71
0.91,183.50,6.83
0.89,205.71,7.08
0.87,189.72,7.80
0.91,241.09,7.16
0.88,193.06,8.64
1.01,224.91,7.80
1.04,179.45,6.79
1.13,178.83,8.00
1.06,153.22,10.05
1.21,153.82,9.13
1.27,175.10,8.12
1.18,156.25,9.69
1.38,153.65,8.32
1.39,149.83,7.04
1.45,202.93,8.16
1.41,166.66,7.32
1.40,237.63,7.08
1.50,164.92,7.80
1.43,155.87,8.72
1.44,154.47,9.01
1.56,140.94,6.99
1.57,159.61,6.67
1.54,164.10,6.59
1.55,211.75,6.19
0.67,279.72,6.07
1.60,218.23,6.07
1.63,165.14,6.43
1.65,158.69,6.23
1.57,144.14,7.04
1.44,154.42,8.72
1.39,157.69,8.96
1.40,153.56,8.08
1.33,158.00,8.36
1.32,167.59,7.60
1.26,238.05,7.36
1.36,178.98,6.87
1.35,162.47,6.83
1.29,168.52,7.64
1.24,165.02,6.91
1.11,159.61,7.72
1.12,161.13,8.68
0.99,247.87,8.80
0.33,280.96,9.37
0.41,263.49,10.29
1.00,208.28,10.09
0.50,258.22,10.77
0.93,177.86,10.05
0.89,233.25,9.29
0.60,254.95,10.49
0.87,197.64,10.93
0.79,198.54,11.70
0.75,204.47,12.02
0.77,176.65,11.98
0.79,212.01,11.46
0.73,173.80,11.98
0.69,163.71,11.58
0.70,234.68,11.02
0.76,215.01,11.30
0.76,215.34,11.50
0.72,187.70,12.42
0.67,160.02,13.03
0.63,160.11,13.75
0.58,152.37,13.71
0.60,154.77,13.43
0.61,152.05,13.07
0.64,154.16,12.66
0.64,156.78,12.06
0.65,160.30,12.46
0.62,156.22,12.70
0.69,156.61,12.82
0.68,155.46,12.98
0.71,155.64,12.62
0.74,153.63,11.78
0.77,155.60,10.45
0.80,149.45,9.81
0.76,150.02,10.57
0.67,151.42,11.82
0.63,147.61,11.82
0.71,153.28,12.30
0.75,154.24,12.38
0.75,150.54,11.34
0.75,153.96,11.62
0.79,153.21,11.02
0.89,151.21,9.65
0.92,194.14,7.88
0.87,149.34,9.37
0.84,147.40,9.81
0.83,151.89,10.81
0.86,155.18,9.73
0.87,163.21,10.33
0.87,159.23,10.29
0.84,157.31,10.45
0.86,150.65,7.88
0.87,177.01,7.96
0.82,152.84,9.09
0.75,149.68,10.81
0.73,150.29,11.50
0.74,151.31,11.50
0.75,154.74,12.26
0.71,154.21,12.66
0.72,155.45,12.10
0.72,153.31,11.90
0.74,153.29,11.66
0.71,150.88,11.70
0.69,150.88,11.70
0.71,155.44,11.30
0.70,155.67,11.62
0.70,161.06,11.26
0.68,152.94,11.26
0.73,166.31,11.74
0.70,164.09,11.46
0.70,160.68,11.58
0.68,152.93,11.34
0.52,250.92,11.78
0.71,218.08,12.02
0.67,176.32,11.90
0.67,185.48,10.29
0.60,162.22,10.21
0.52,133.97,9.81
0.50,133.70,10.77
0.50,131.84,10.65
0.46,135.25,11.02
0.48,141.03,11.30
0.44,138.11,11.14
0.41,137.39,11.22
0.41,139.63,12.38
0.42,143.32,11.90
0.38,138.49,10.65
0.33,199.72,10.53
0.34,151.32,11.22
0.37,144.94,12.82
0.33,143.58,12.98
0.32,143.31,12.94
0.30,134.39,12.42
0.31,133.64,12.06
0.32,133.75,11.86
0.32,138.41,11.74
0.36,151.17,11.58
0.36,145.01,10.57
0.34,151.38,9.69
0.34,166.39,8.12
0.36,170.98,7.56
0.38,156.51,7.44
0.32,209.88,8.96
0.31,184.80,9.61
0.28,261.05,9.53
0.30,166.18,10.69
0.31,136.73,11.54
0.33,140.92,11.62
0.34,143.42,12.38
0.34,138.56,12.22
0.32,138.75,11.58
0.31,149.84,10.85
0.30,162.34,10.97
0.31,160.04,10.65
0.28,235.16,10.61
0.33,157.49,10.45
0.38,149.45,8.88
0.40,145.18,8.60
0.43,137.21,8.92
0.45,153.36,7.96
0.47,147.45,8.48
0.46,139.04,10.57
0.49,146.23,11.10
0.52,143.94,10.93
0.48,135.05,10.57
0.48,141.70,11.30
0.47,140.25,10.77
0.46,133.78,10.89
0.47,136.44,11.46
0.38,148.25,12.30
0.41,135.81,12.46
0.47,141.59,12.58
0.49,136.22,11.78
0.47,135.11,11.90
0.48,137.63,12.22
0.54,142.27,11.54
0.55,134.50,10.25
0.59,135.81,9.61
0.63,158.50,7.40
0.66,234.20,6.27
0.66,267.69,6.03
0.59,141.97,7.84
0.57,174.24,7.32
0.57,183.35,6.99
0.59,230.48,6.39
0.56,270.50,6.15
0.54,200.16,7.04
0.55,151.82,7.52
0.51,134.84,9.01
0.49,135.29,9.21
0.48,171.93,7.52
0.42,8.14,7.12
0.49,97.73,6.43
0.52,133.74,5.95
0.60,296.14,5.31
0.62,275.72,5.07
0.63,255.52,5.23
0.61,264.27,6.11
0.64,182.10,5.87
0.66,160.10,5.71
0.65,175.62,5.31
0.64,157.33,4.94
0.61,179.00,5.11
0.57,262.94,4.90
0.57,236.16,5.51
0.57,197.44,6.43
0.59,172.28,5.67
0.56,215.57,5.95
0.57,168.72,6.59
0.54,150.81,7.40
0.55,166.16,6.91
0.53,163.02,7.32
0.49,129.16,8.36
0.55,174.69,6.67
0.52,141.31,7.64
0.44,137.95,9.61
0.45,134.53,10.45
0.46,133.06,10.05
0.52,136.37,9.09
0.54,131.63,8.32
0.53,146.72,9.77
0.50,138.16,10.53
0.47,133.15,10.85
0.47,127.93,10.29
0.47,129.72,9.93
0.47,169.30,9.21
0.47,214.26,7.96
0.51,359.78,6.67
0.51,192.15,7.32
0.51,213.56,7.16
0.54,202.84,7.12
0.48,137.33,9.13
0.47,142.78,10.65
0.50,144.00,9.57
0.47,144.57,9.57
0.44,138.47,9.93
0.45,139.53,9.77
0.44,138.69,10.21
0.44,142.18,10.93
0.43,144.71,11.38
0.42,138.82,10.93
0.44,138.13,10.29
0.47,136.02,9.13
0.51,134.01,7.80
0.51,161.16,7.32
0.52,211.85,7.08
0.55,229.01,6.63
0.56,329.74,6.35
0.55,5.56,6.35
0.50,231.76,6.95
0.55,227.93,6.23
0.56,197.88,6.19
0.48,132.73,7.76
0.51,168.71,6.91
0.49,190.20,6.51
0.50,182.90,5.75
0.51,165.45,5.67
0.53,157.84,6.55
0.46,146.34,8.76
0.45,125.87,7.92
0.40,143.18,9.21
0.38,157.78,9.25
0.37,140.25,10.29
0.37,140.08,10.29
0.37,151.44,10.81
